C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
CF94  70 07     BVS $CF9D                       A:AA X:55 Y:69 P:A4 SP:FB CPUC:2448
CF96  C9 AA     CMP #$AA                        A:AA X:55 Y:69 P:A4 SP:FB CPUC:2450
CF98  D0 03     BNE $CF9D                       A:AA X:55 Y:69 P:27 SP:FB CPUC:2452
CF9A  4C A1 CF  JMP $CFA1                       A:AA X:55 Y:69 P:27 SP:FB CPUC:2454
CFA1  60        RTS                             A:AA X:55 Y:69 P:27 SP:FB CPUC:2457
C60F  20 A2 CF  JSR $CFA2                       A:AA X:55 Y:69 P:27 SP:FD CPUC:2463
CFA2  A5 00     LDA $00 = 00                    A:AA X:55 Y:69 P:27 SP:FB CPUC:2469
CFA4  8D FF 07  STA $07FF = FB                  A:00 X:55 Y:69 P:27 SP:FB CPUC:2472
CFA7  A9 00     LDA #$00                        A:00 X:55 Y:69 P:27 SP:FB CPUC:2476
CFA9  85 80     STA $80 = 5A                    A:00 X:55 Y:69 P:27 SP:FB CPUC:2478
CFAB  A9 02     LDA #$02                        A:00 X:55 Y:69 P:27 SP:FB CPUC:2481
CFAD  85 81     STA $81 = 03                    A:02 X:55 Y:69 P:25 SP:FB CPUC:2483
CFAF  A9 FF     LDA #$FF                        A:02 X:55 Y:69 P:25 SP:FB CPUC:2486
CFB1  85 01     STA $01 = FF                    A:FF X:55 Y:69 P:A5 SP:FB CPUC:2488
CFB3  A9 00     LDA #$00                        A:FF X:55 Y:69 P:A5 SP:FB CPUC:2491
CFB5  85 82     STA $82 = F6                    A:00 X:55 Y:69 P:27 SP:FB CPUC:2493
CFB7  A9 03     LDA #$03                        A:00 X:55 Y:69 P:27 SP:FB CPUC:2496
CFB9  85 83     STA $83 = ED                    A:03 X:55 Y:69 P:25 SP:FB CPUC:2498
CFBB  85 84     STA $84 = FF                    A:03 X:55 Y:69 P:25 SP:FB CPUC:2501
CFBD  A9 00     LDA #$00                        A:03 X:55 Y:69 P:25 SP:FB CPUC:2504
CFBF  85 FF     STA $FF = EB                    A:00 X:55 Y:69 P:27 SP:FB CPUC:2506
CFC1  A9 04     LDA #$04                        A:00 X:55 Y:69 P:27 SP:FB CPUC:2509
CFC3  85 00     STA $00 = 00                    A:04 X:55 Y:69 P:25 SP:FB CPUC:2511
CFC5  A9 5A     LDA #$5A                        A:04 X:55 Y:69 P:25 SP:FB CPUC:2514
CFC7  8D 00 02  STA $0200 = F2                  A:5A X:55 Y:69 P:25 SP:FB CPUC:2516
CFCA  A9 5B     LDA #$5B                        A:5A X:55 Y:69 P:25 SP:FB CPUC:2520
CFCC  8D 00 03  STA $0300 = 14                  A:5B X:55 Y:69 P:25 SP:FB CPUC:2522
CFCF  A9 5C     LDA #$5C                        A:5B X:55 Y:69 P:25 SP:FB CPUC:2526
CFD1  8D 03 03  STA $0303 = 31                  A:5C X:55 Y:69 P:25 SP:FB CPUC:2528
CFD4  A9 5D     LDA #$5D                        A:5C X:55 Y:69 P:25 SP:FB CPUC:2532
CFD6  8D 00 04  STA $0400 = BB                  A:5D X:55 Y:69 P:25 SP:FB CPUC:2534
CFD9  A2 00     LDX #$00                        A:5D X:55 Y:69 P:25 SP:FB CPUC:2538
CFDB  A1 80     LDA ($80,X) @ 80 = 0200 = 5A    A:5D X:00 Y:69 P:27 SP:FB CPUC:2540
CFDD  C9 5A     CMP #$5A                        A:5A X:00 Y:69 P:25 SP:FB CPUC:2546
CFDF  D0 1F     BNE $D000                       A:5A X:00 Y:69 P:27 SP:FB CPUC:2548
CFE1  E8        INX                             A:5A X:00 Y:69 P:27 SP:FB CPUC:2550
CFE2  E8        INX                             A:5A X:01 Y:69 P:25 SP:FB CPUC:2552
CFE3  A1 80     LDA ($80,X) @ 82 = 0300 = 5B    A:5A X:02 Y:69 P:25 SP:FB CPUC:2554
CFE5  C9 5B     CMP #$5B                        A:5B X:02 Y:69 P:25 SP:FB CPUC:2560
CFE7  D0 17     BNE $D000                       A:5B X:02 Y:69 P:27 SP:FB CPUC:2562
CFE9  E8        INX                             A:5B X:02 Y:69 P:27 SP:FB CPUC:2564
CFEA  A1 80     LDA ($80,X) @ 83 = 0303 = 5C    A:5B X:03 Y:69 P:25 SP:FB CPUC:2566
CFEC  C9 5C     CMP #$5C                        A:5C X:03 Y:69 P:25 SP:FB CPUC:2572
CFEE  D0 10     BNE $D000                       A:5C X:03 Y:69 P:27 SP:FB CPUC:2574
CFF0  A2 00     LDX #$00                        A:5C X:03 Y:69 P:27 SP:FB CPUC:2576
CFF2  A1 FF     LDA ($FF,X) @ FF = 0400 = 5D    A:5C X:00 Y:69 P:27 SP:FB CPUC:2578
CFF4  C9 5D     CMP #$5D                        A:5D X:00 Y:69 P:25 SP:FB CPUC:2584
CFF6  D0 08     BNE $D000                       A:5D X:00 Y:69 P:27 SP:FB CPUC:2586
CFF8  A2 81     LDX #$81                        A:5D X:00 Y:69 P:27 SP:FB CPUC:2588
CFFA  A1 FF     LDA ($FF,X) @ 80 = 0200 = 5A    A:5D X:81 Y:69 P:A5 SP:FB CPUC:2590
CFFC  C9 5A     CMP #$5A                        A:5A X:81 Y:69 P:25 SP:FB CPUC:2596
CFFE  F0 05     BEQ $D005                       A:5A X:81 Y:69 P:27 SP:FB CPUC:2598
D005  A9 AA     LDA #$AA                        A:5A X:81 Y:69 P:27 SP:FB CPUC:2601
D007  A2 00     LDX #$00                        A:AA X:81 Y:69 P:A5 SP:FB CPUC:2603
D009  81 80     STA ($80,X) @ 80 = 0200 = 5A    A:AA X:00 Y:69 P:27 SP:FB CPUC:2605
D00B  E8        INX                             A:AA X:00 Y:69 P:27 SP:FB CPUC:2611
D00C  E8        INX                             A:AA X:01 Y:69 P:25 SP:FB CPUC:2613
D00D  A9 AB     LDA #$AB                        A:AA X:02 Y:69 P:25 SP:FB CPUC:2615
D00F  81 80     STA ($80,X) @ 82 = 0300 = 5B    A:AB X:02 Y:69 P:A5 SP:FB CPUC:2617
D011  E8        INX                             A:AB X:02 Y:69 P:A5 SP:FB CPUC:2623
D012  A9 AC     LDA #$AC                        A:AB X:03 Y:69 P:25 SP:FB CPUC:2625
D014  81 80     STA ($80,X) @ 83 = 0303 = 5C    A:AC X:03 Y:69 P:A5 SP:FB CPUC:2627
D016  A2 00     LDX #$00                        A:AC X:03 Y:69 P:A5 SP:FB CPUC:2633
D018  A9 AD     LDA #$AD                        A:AC X:00 Y:69 P:27 SP:FB CPUC:2635
D01A  81 FF     STA ($FF,X) @ FF = 0400 = 5D    A:AD X:00 Y:69 P:A5 SP:FB CPUC:2637
D01C  AD 00 02  LDA $0200 = AA                  A:AD X:00 Y:69 P:A5 SP:FB CPUC:2643
D01F  C9 AA     CMP #$AA                        A:AA X:00 Y:69 P:A5 SP:FB CPUC:2647
D021  D0 15     BNE $D038                       A:AA X:00 Y:69 P:27 SP:FB CPUC:2649
D023  AD 00 03  LDA $0300 = AB                  A:AA X:00 Y:69 P:27 SP:FB CPUC:2651
D026  C9 AB     CMP #$AB                        A:AB X:00 Y:69 P:A5 SP:FB CPUC:2655
D028  D0 0E     BNE $D038                       A:AB X:00 Y:69 P:27 SP:FB CPUC:2657
D02A  AD 03 03  LDA $0303 = AC                  A:AB X:00 Y:69 P:27 SP:FB CPUC:2659
D02D  C9 AC     CMP #$AC                        A:AC X:00 Y:69 P:A5 SP:FB CPUC:2663
D02F  D0 07     BNE $D038                       A:AC X:00 Y:69 P:27 SP:FB CPUC:2665
D031  AD 00 04  LDA $0400 = AD                  A:AC X:00 Y:69 P:27 SP:FB CPUC:2667
D034  C9 AD     CMP #$AD                        A:AD X:00 Y:69 P:A5 SP:FB CPUC:2671
D036  F0 05     BEQ $D03D                       A:AD X:00 Y:69 P:27 SP:FB CPUC:2673
D03D  AD FF 07  LDA $07FF = 00                  A:AD X:00 Y:69 P:27 SP:FB CPUC:2676
D040  85 00     STA $00 = 04                    A:00 X:00 Y:69 P:27 SP:FB CPUC:2680
D042  A9 00     LDA #$00                        A:00 X:00 Y:69 P:27 SP:FB CPUC:2683
D044  8D 00 03  STA $0300 = AB                  A:00 X:00 Y:69 P:27 SP:FB CPUC:2685
D047  A9 AA     LDA #$AA                        A:00 X:00 Y:69 P:27 SP:FB CPUC:2689
D049  8D 00 02  STA $0200 = AA                  A:AA X:00 Y:69 P:A5 SP:FB CPUC:2691
D04C  A2 00     LDX #$00                        A:AA X:00 Y:69 P:A5 SP:FB CPUC:2695
D04E  A0 5A     LDY #$5A                        A:AA X:00 Y:69 P:27 SP:FB CPUC:2697
D050  20 B6 F7  JSR $F7B6                       A:AA X:00 Y:5A P:25 SP:FB CPUC:2699
F7B6  18        CLC                             A:AA X:00 Y:5A P:25 SP:F9 CPUC:2705
F7B7  A9 FF     LDA #$FF                        A:AA X:00 Y:5A P:24 SP:F9 CPUC:2707
F7B9  85 01     STA $01 = FF                    A:FF X:00 Y:5A P:A4 SP:F9 CPUC:2709
F7BB  24 01     BIT $01 = FF                    A:FF X:00 Y:5A P:A4 SP:F9 CPUC:2712
F7BD  A9 55     LDA #$55                        A:FF X:00 Y:5A P:E4 SP:F9 CPUC:2715
F7BF  60        RTS                             A:55 X:00 Y:5A P:64 SP:F9 CPUC:2717
D053  01 80     ORA ($80,X) @ 80 = 0200 = AA    A:55 X:00 Y:5A P:64 SP:FB CPUC:2723
D055  20 C0 F7  JSR $F7C0                       A:FF X:00 Y:5A P:E4 SP:FB CPUC:2729
F7C0  B0 09     BCS $F7CB                       A:FF X:00 Y:5A P:E4 SP:F9 CPUC:2735
F7C2  10 07     BPL $F7CB                       A:FF X:00 Y:5A P:E4 SP:F9 CPUC:2737
F7C4  C9 FF     CMP #$FF                        A:FF X:00 Y:5A P:E4 SP:F9 CPUC:2739
F7C6  D0 03     BNE $F7CB                       A:FF X:00 Y:5A P:67 SP:F9 CPUC:2741
F7C8  50 01     BVC $F7CB                       A:FF X:00 Y:5A P:67 SP:F9 CPUC:2743
F7CA  60        RTS                             A:FF X:00 Y:5A P:67 SP:F9 CPUC:2745
D058  C8        INY                             A:FF X:00 Y:5A P:67 SP:FB CPUC:2751
D059  20 CE F7  JSR $F7CE                       A:FF X:00 Y:5B P:65 SP:FB CPUC:2753
F7CE  38        SEC                             A:FF X:00 Y:5B P:65 SP:F9 CPUC:2759
F7CF  B8        CLV                             A:FF X:00 Y:5B P:65 SP:F9 CPUC:2761
F7D0  A9 00     LDA #$00                        A:FF X:00 Y:5B P:25 SP:F9 CPUC:2763
F7D2  60        RTS                             A:00 X:00 Y:5B P:27 SP:F9 CPUC:2765
D05C  01 82     ORA ($82,X) @ 82 = 0300 = 00    A:00 X:00 Y:5B P:27 SP:FB CPUC:2771
D05E  20 D3 F7  JSR $F7D3                       A:00 X:00 Y:5B P:27 SP:FB CPUC:2777
F7D3  D0 07     BNE $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CPUC:2783
F7D5  70 05     BVS $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CPUC:2785
F7D7  90 03     BCC $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CPUC:2787
F7D9  30 01     BMI $F7DC                       A:00 X:00 Y:5B P:27 SP:F9 CPUC:2789
F7DB  60        RTS                             A:00 X:00 Y:5B P:27 SP:F9 CPUC:2791
D061  C8        INY                             A:00 X:00 Y:5B P:27 SP:FB CPUC:2797
D062  20 DF F7  JSR $F7DF                       A:00 X:00 Y:5C P:25 SP:FB CPUC:2799
F7DF  18        CLC                             A:00 X:00 Y:5C P:25 SP:F9 CPUC:2805
F7E0  24 01     BIT $01 = FF                    A:00 X:00 Y:5C P:24 SP:F9 CPUC:2807
F7E2  A9 55     LDA #$55                        A:00 X:00 Y:5C P:E6 SP:F9 CPUC:2810
F7E4  60        RTS                             A:55 X:00 Y:5C P:64 SP:F9 CPUC:2812
D065  21 80     AND ($80,X) @ 80 = 0200 = AA    A:55 X:00 Y:5C P:64 SP:FB CPUC:2818
D067  20 E5 F7  JSR $F7E5                       A:00 X:00 Y:5C P:66 SP:FB CPUC:2824
F7E5  D0 07     BNE $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CPUC:2830
F7E7  50 05     BVC $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CPUC:2832
F7E9  B0 03     BCS $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CPUC:2834
F7EB  30 01     BMI $F7EE                       A:00 X:00 Y:5C P:66 SP:F9 CPUC:2836
F7ED  60        RTS                             A:00 X:00 Y:5C P:66 SP:F9 CPUC:2838
D06A  C8        INY                             A:00 X:00 Y:5C P:66 SP:FB CPUC:2844
D06B  A9 EF     LDA #$EF                        A:00 X:00 Y:5D P:64 SP:FB CPUC:2846
D06D  8D 00 03  STA $0300 = 00                  A:EF X:00 Y:5D P:E4 SP:FB CPUC:2848
D070  20 F1 F7  JSR $F7F1                       A:EF X:00 Y:5D P:E4 SP:FB CPUC:2852
F7F1  38        SEC                             A:EF X:00 Y:5D P:E4 SP:F9 CPUC:2858
F7F2  B8        CLV                             A:EF X:00 Y:5D P:E5 SP:F9 CPUC:2860
F7F3  A9 F8     LDA #$F8                        A:EF X:00 Y:5D P:A5 SP:F9 CPUC:2862
F7F5  60        RTS                             A:F8 X:00 Y:5D P:A5 SP:F9 CPUC:2864
D073  21 82     AND ($82,X) @ 82 = 0300 = EF    A:F8 X:00 Y:5D P:A5 SP:FB CPUC:2870
D075  20 F6 F7  JSR $F7F6                       A:E8 X:00 Y:5D P:A5 SP:FB CPUC:2876
F7F6  90 09     BCC $F801                       A:E8 X:00 Y:5D P:A5 SP:F9 CPUC:2882
F7F8  10 07     BPL $F801                       A:E8 X:00 Y:5D P:A5 SP:F9 CPUC:2884
F7FA  C9 E8     CMP #$E8                        A:E8 X:00 Y:5D P:A5 SP:F9 CPUC:2886
F7FC  D0 03     BNE $F801                       A:E8 X:00 Y:5D P:27 SP:F9 CPUC:2888
F7FE  70 01     BVS $F801                       A:E8 X:00 Y:5D P:27 SP:F9 CPUC:2890
F800  60        RTS                             A:E8 X:00 Y:5D P:27 SP:F9 CPUC:2892
D078  C8        INY                             A:E8 X:00 Y:5D P:27 SP:FB CPUC:2898
D079  20 04 F8  JSR $F804                       A:E8 X:00 Y:5E P:25 SP:FB CPUC:2900
F804  18        CLC                             A:E8 X:00 Y:5E P:25 SP:F9 CPUC:2906
F805  24 01     BIT $01 = FF                    A:E8 X:00 Y:5E P:24 SP:F9 CPUC:2908
F807  A9 5F     LDA #$5F                        A:E8 X:00 Y:5E P:E4 SP:F9 CPUC:2911
F809  60        RTS                             A:5F X:00 Y:5E P:64 SP:F9 CPUC:2913
D07C  41 80     EOR ($80,X) @ 80 = 0200 = AA    A:5F X:00 Y:5E P:64 SP:FB CPUC:2919
D07E  20 0A F8  JSR $F80A                       A:F5 X:00 Y:5E P:E4 SP:FB CPUC:2925
F80A  B0 09     BCS $F815                       A:F5 X:00 Y:5E P:E4 SP:F9 CPUC:2931
F80C  10 07     BPL $F815                       A:F5 X:00 Y:5E P:E4 SP:F9 CPUC:2933
F80E  C9 F5     CMP #$F5                        A:F5 X:00 Y:5E P:E4 SP:F9 CPUC:2935
F810  D0 03     BNE $F815                       A:F5 X:00 Y:5E P:67 SP:F9 CPUC:2937
F812  50 01     BVC $F815                       A:F5 X:00 Y:5E P:67 SP:F9 CPUC:2939
F814  60        RTS                             A:F5 X:00 Y:5E P:67 SP:F9 CPUC:2941
D081  C8        INY                             A:F5 X:00 Y:5E P:67 SP:FB CPUC:2947
D082  A9 70     LDA #$70                        A:F5 X:00 Y:5F P:65 SP:FB CPUC:2949
D084  8D 00 03  STA $0300 = EF                  A:70 X:00 Y:5F P:65 SP:FB CPUC:2951
D087  20 18 F8  JSR $F818                       A:70 X:00 Y:5F P:65 SP:FB CPUC:2955
F818  38        SEC                             A:70 X:00 Y:5F P:65 SP:F9 CPUC:2961
F819  B8        CLV                             A:70 X:00 Y:5F P:65 SP:F9 CPUC:2963
F81A  A9 70     LDA #$70                        A:70 X:00 Y:5F P:25 SP:F9 CPUC:2965
F81C  60        RTS                             A:70 X:00 Y:5F P:25 SP:F9 CPUC:2967
D08A  41 82     EOR ($82,X) @ 82 = 0300 = 70    A:70 X:00 Y:5F P:25 SP:FB CPUC:2973
D08C  20 1D F8  JSR $F81D                       A:00 X:00 Y:5F P:27 SP:FB CPUC:2979
F81D  D0 07     BNE $F826                       A:00 X:00 Y:5F P:27 SP:F9 CPUC:2985
F81F  70 05     BVS $F826                       A:00 X:00 Y:5F P:27 SP:F9 CPUC:2987
F821  90 03     BCC $F826                       A:00 X:00 Y:5F P:27 SP:F9 CPUC:2989
F823  30 01     BMI $F826                       A:00 X:00 Y:5F P:27 SP:F9 CPUC:2991
F825  60        RTS                             A:00 X:00 Y:5F P:27 SP:F9 CPUC:2993
D08F  C8        INY                             A:00 X:00 Y:5F P:27 SP:FB CPUC:2999
D090  A9 69     LDA #$69                        A:00 X:00 Y:60 P:25 SP:FB CPUC:3001
D092  8D 00 02  STA $0200 = AA                  A:69 X:00 Y:60 P:25 SP:FB CPUC:3003
D095  20 29 F8  JSR $F829                       A:69 X:00 Y:60 P:25 SP:FB CPUC:3007
F829  18        CLC                             A:69 X:00 Y:60 P:25 SP:F9 CPUC:3013
F82A  24 01     BIT $01 = FF                    A:69 X:00 Y:60 P:24 SP:F9 CPUC:3015
F82C  A9 00     LDA #$00                        A:69 X:00 Y:60 P:E4 SP:F9 CPUC:3018
F82E  60        RTS                             A:00 X:00 Y:60 P:66 SP:F9 CPUC:3020
D098  61 80     ADC ($80,X) @ 80 = 0200 = 69    A:00 X:00 Y:60 P:66 SP:FB CPUC:3026
D09A  20 2F F8  JSR $F82F                       A:69 X:00 Y:60 P:24 SP:FB CPUC:3032
F82F  30 09     BMI $F83A                       A:69 X:00 Y:60 P:24 SP:F9 CPUC:3038
F831  B0 07     BCS $F83A                       A:69 X:00 Y:60 P:24 SP:F9 CPUC:3040
F833  C9 69     CMP #$69                        A:69 X:00 Y:60 P:24 SP:F9 CPUC:3042
F835  D0 03     BNE $F83A                       A:69 X:00 Y:60 P:27 SP:F9 CPUC:3044
F837  70 01     BVS $F83A                       A:69 X:00 Y:60 P:27 SP:F9 CPUC:3046
F839  60        RTS                             A:69 X:00 Y:60 P:27 SP:F9 CPUC:3048
D09D  C8        INY                             A:69 X:00 Y:60 P:27 SP:FB CPUC:3054
D09E  20 3D F8  JSR $F83D                       A:69 X:00 Y:61 P:25 SP:FB CPUC:3056
F83D  38        SEC                             A:69 X:00 Y:61 P:25 SP:F9 CPUC:3062
F83E  24 01     BIT $01 = FF                    A:69 X:00 Y:61 P:25 SP:F9 CPUC:3064
F840  A9 00     LDA #$00                        A:69 X:00 Y:61 P:E5 SP:F9 CPUC:3067
F842  60        RTS                             A:00 X:00 Y:61 P:67 SP:F9 CPUC:3069
D0A1  61 80     ADC ($80,X) @ 80 = 0200 = 69    A:00 X:00 Y:61 P:67 SP:FB CPUC:3075
D0A3  20 43 F8  JSR $F843                       A:6A X:00 Y:61 P:24 SP:FB CPUC:3081
F843  30 09     BMI $F84E                       A:6A X:00 Y:61 P:24 SP:F9 CPUC:3087
F845  B0 07     BCS $F84E                       A:6A X:00 Y:61 P:24 SP:F9 CPUC:3089
F847  C9 6A     CMP #$6A                        A:6A X:00 Y:61 P:24 SP:F9 CPUC:3091
F849  D0 03     BNE $F84E                       A:6A X:00 Y:61 P:27 SP:F9 CPUC:3093
F84B  70 01     BVS $F84E                       A:6A X:00 Y:61 P:27 SP:F9 CPUC:3095
F84D  60        RTS                             A:6A X:00 Y:61 P:27 SP:F9 CPUC:3097
D0A6  C8        INY                             A:6A X:00 Y:61 P:27 SP:FB CPUC:3103
D0A7  A9 7F     LDA #$7F                        A:6A X:00 Y:62 P:25 SP:FB CPUC:3105
D0A9  8D 00 02  STA $0200 = 69                  A:7F X:00 Y:62 P:25 SP:FB CPUC:3107
D0AC  20 51 F8  JSR $F851                       A:7F X:00 Y:62 P:25 SP:FB CPUC:3111
F851  38        SEC                             A:7F X:00 Y:62 P:25 SP:F9 CPUC:3117
F852  B8        CLV                             A:7F X:00 Y:62 P:25 SP:F9 CPUC:3119
F853  A9 7F     LDA #$7F                        A:7F X:00 Y:62 P:25 SP:F9 CPUC:3121
F855  60        RTS                             A:7F X:00 Y:62 P:25 SP:F9 CPUC:3123
D0AF  61 80     ADC ($80,X) @ 80 = 0200 = 7F    A:7F X:00 Y:62 P:25 SP:FB CPUC:3129
D0B1  20 56 F8  JSR $F856                       A:FF X:00 Y:62 P:E4 SP:FB CPUC:3135
F856  10 09     BPL $F861                       A:FF X:00 Y:62 P:E4 SP:F9 CPUC:3141
F858  B0 07     BCS $F861                       A:FF X:00 Y:62 P:E4 SP:F9 CPUC:3143
F85A  C9 FF     CMP #$FF                        A:FF X:00 Y:62 P:E4 SP:F9 CPUC:3145
F85C  D0 03     BNE $F861                       A:FF X:00 Y:62 P:67 SP:F9 CPUC:3147
F85E  50 01     BVC $F861                       A:FF X:00 Y:62 P:67 SP:F9 CPUC:3149
F860  60        RTS                             A:FF X:00 Y:62 P:67 SP:F9 CPUC:3151
D0B4  C8        INY                             A:FF X:00 Y:62 P:67 SP:FB CPUC:3157
D0B5  A9 80     LDA #$80                        A:FF X:00 Y:63 P:65 SP:FB CPUC:3159
D0B7  8D 00 02  STA $0200 = 7F                  A:80 X:00 Y:63 P:E5 SP:FB CPUC:3161
D0BA  20 64 F8  JSR $F864                       A:80 X:00 Y:63 P:E5 SP:FB CPUC:3165
F864  18        CLC                             A:80 X:00 Y:63 P:E5 SP:F9 CPUC:3171
F865  24 01     BIT $01 = FF                    A:80 X:00 Y:63 P:E4 SP:F9 CPUC:3173
F867  A9 7F     LDA #$7F                        A:80 X:00 Y:63 P:E4 SP:F9 CPUC:3176
F869  60        RTS                             A:7F X:00 Y:63 P:64 SP:F9 CPUC:3178
D0BD  61 80     ADC ($80,X) @ 80 = 0200 = 80    A:7F X:00 Y:63 P:64 SP:FB CPUC:3184
D0BF  20 6A F8  JSR $F86A                       A:FF X:00 Y:63 P:A4 SP:FB CPUC:3190
F86A  10 09     BPL $F875                       A:FF X:00 Y:63 P:A4 SP:F9 CPUC:3196
F86C  B0 07     BCS $F875                       A:FF X:00 Y:63 P:A4 SP:F9 CPUC:3198
F86E  C9 FF     CMP #$FF                        A:FF X:00 Y:63 P:A4 SP:F9 CPUC:3200
F870  D0 03     BNE $F875                       A:FF X:00 Y:63 P:27 SP:F9 CPUC:3202
F872  70 01     BVS $F875                       A:FF X:00 Y:63 P:27 SP:F9 CPUC:3204
F874  60        RTS                             A:FF X:00 Y:63 P:27 SP:F9 CPUC:3206
D0C2  C8        INY                             A:FF X:00 Y:63 P:27 SP:FB CPUC:3212
D0C3  20 78 F8  JSR $F878                       A:FF X:00 Y:64 P:25 SP:FB CPUC:3214
F878  38        SEC                             A:FF X:00 Y:64 P:25 SP:F9 CPUC:3220
F879  B8        CLV                             A:FF X:00 Y:64 P:25 SP:F9 CPUC:3222
F87A  A9 7F     LDA #$7F                        A:FF X:00 Y:64 P:25 SP:F9 CPUC:3224
F87C  60        RTS                             A:7F X:00 Y:64 P:25 SP:F9 CPUC:3226
D0C6  61 80     ADC ($80,X) @ 80 = 0200 = 80    A:7F X:00 Y:64 P:25 SP:FB CPUC:3232
D0C8  20 7D F8  JSR $F87D                       A:00 X:00 Y:64 P:27 SP:FB CPUC:3238
F87D  D0 07     BNE $F886                       A:00 X:00 Y:64 P:27 SP:F9 CPUC:3244
F87F  30 05     BMI $F886                       A:00 X:00 Y:64 P:27 SP:F9 CPUC:3246
F881  70 03     BVS $F886                       A:00 X:00 Y:64 P:27 SP:F9 CPUC:3248
F883  90 01     BCC $F886                       A:00 X:00 Y:64 P:27 SP:F9 CPUC:3250
F885  60        RTS                             A:00 X:00 Y:64 P:27 SP:F9 CPUC:3252
D0CB  C8        INY                             A:00 X:00 Y:64 P:27 SP:FB CPUC:3258
D0CC  A9 40     LDA #$40                        A:00 X:00 Y:65 P:25 SP:FB CPUC:3260
D0CE  8D 00 02  STA $0200 = 80                  A:40 X:00 Y:65 P:25 SP:FB CPUC:3262
D0D1  20 89 F8  JSR $F889                       A:40 X:00 Y:65 P:25 SP:FB CPUC:3266
F889  24 01     BIT $01 = FF                    A:40 X:00 Y:65 P:25 SP:F9 CPUC:3272
F88B  A9 40     LDA #$40                        A:40 X:00 Y:65 P:E5 SP:F9 CPUC:3275
F88D  60        RTS                             A:40 X:00 Y:65 P:65 SP:F9 CPUC:3277
D0D4  C1 80     CMP ($80,X) @ 80 = 0200 = 40    A:40 X:00 Y:65 P:65 SP:FB CPUC:3283
D0D6  20 8E F8  JSR $F88E                       A:40 X:00 Y:65 P:67 SP:FB CPUC:3289
F88E  30 07     BMI $F897                       A:40 X:00 Y:65 P:67 SP:F9 CPUC:3295
F890  90 05     BCC $F897                       A:40 X:00 Y:65 P:67 SP:F9 CPUC:3297
F892  D0 03     BNE $F897                       A:40 X:00 Y:65 P:67 SP:F9 CPUC:3299
F894  50 01     BVC $F897                       A:40 X:00 Y:65 P:67 SP:F9 CPUC:3301
F896  60        RTS                             A:40 X:00 Y:65 P:67 SP:F9 CPUC:3303
D0D9  C8        INY                             A:40 X:00 Y:65 P:67 SP:FB CPUC:3309
D0DA  48        PHA                             A:40 X:00 Y:66 P:65 SP:FB CPUC:3311
D0DB  A9 3F     LDA #$3F                        A:40 X:00 Y:66 P:65 SP:FA CPUC:3314
D0DD  8D 00 02  STA $0200 = 40                  A:3F X:00 Y:66 P:65 SP:FA CPUC:3316
D0E0  68        PLA                             A:3F X:00 Y:66 P:65 SP:FA CPUC:3320
D0E1  20 9A F8  JSR $F89A                       A:40 X:00 Y:66 P:65 SP:FB CPUC:3324
F89A  B8        CLV                             A:40 X:00 Y:66 P:65 SP:F9 CPUC:3330
F89B  60        RTS                             A:40 X:00 Y:66 P:25 SP:F9 CPUC:3332
D0E4  C1 80     CMP ($80,X) @ 80 = 0200 = 3F    A:40 X:00 Y:66 P:25 SP:FB CPUC:3338
D0E6  20 9C F8  JSR $F89C                       A:40 X:00 Y:66 P:25 SP:FB CPUC:3344
F89C  F0 07     BEQ $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CPUC:3350
F89E  30 05     BMI $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CPUC:3352
F8A0  90 03     BCC $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CPUC:3354
F8A2  70 01     BVS $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CPUC:3356
F8A4  60        RTS                             A:40 X:00 Y:66 P:25 SP:F9 CPUC:3358
D0E9  C8        INY                             A:40 X:00 Y:66 P:25 SP:FB CPUC:3364
D0EA  48        PHA                             A:40 X:00 Y:67 P:25 SP:FB CPUC:3366
D0EB  A9 41     LDA #$41                        A:40 X:00 Y:67 P:25 SP:FA CPUC:3369
D0ED  8D 00 02  STA $0200 = 3F                  A:41 X:00 Y:67 P:25 SP:FA CPUC:3371
D0F0  68        PLA                             A:41 X:00 Y:67 P:25 SP:FA CPUC:3375
D0F1  C1 80     CMP ($80,X) @ 80 = 0200 = 41    A:40 X:00 Y:67 P:25 SP:FB CPUC:3379
D0F3  20 A8 F8  JSR $F8A8                       A:40 X:00 Y:67 P:A4 SP:FB CPUC:3385
F8A8  F0 05     BEQ $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CPUC:3391
F8AA  10 03     BPL $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CPUC:3393
F8AC  10 01     BPL $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CPUC:3395
